episode,step,x,y,z,reward
0,0,0.5,-0.25253674983978275,-5.5,2.7574873987088977
0,1,1.0,-0.5096690893173218,-6.0,2.7165825546204636
0,2,1.5,-0.7061561822891236,-6.470817136764526,2.66319074668935
0,3,2.0,-0.8315372467041016,-6.9557062625885,2.645396315360047
0,4,2.5,-0.8114954903721809,-7.4557062625885,2.639568099366636
0,5,3.0,-0.6604995921254158,-7.881516695022582,2.5916581730365507
0,6,3.5,-0.7276209130883217,-8.18682873249054,2.4955715254133515
0,7,4.0,-0.6584880486130714,-8.314480710029603,2.4451251944091346
0,8,4.5,-0.4888296857476234,-8.705724048614503,2.5269638225394764
0,9,5.0,-0.685704542696476,-8.89011709690094,2.4174320683037442
0,10,5.5,-0.6462042912840843,-9.202926468849183,2.4626950247632506
0,11,6.0,-0.65088473521173,-9.415437865257264,2.4276934018369345
0,12,6.5,-0.5040556784719228,-9.613951253890992,2.436823163459836
0,13,7.0,-0.4981909804046153,-10.02302269935608,2.4158436963038965
0,14,7.5,-0.5414188466966151,-10.247253441810608,2.3876757753861333
0,15,8.0,-0.3771873079240321,-10.397476387023927,2.4052413892552216
0,16,8.5,-0.2295806251466273,-10.319734287261964,2.416100454854584
0,17,9.0,-0.4066145859658717,-10.452970838546754,2.3739144281948987
0,18,9.5,-0.25419299229979503,-10.537889391183855,2.4009458075112433
0,19,10.0,-0.36430838927626596,-10.461703991889955,2.3999271630050045
0,20,10.5,-0.3322401516139506,-10.696724414825441,2.366871256969405
0,21,11.0,-0.4285958819091319,-10.473160243034364,2.422742630268766
0,22,11.5,-0.34700234457850443,-10.629775214195252,2.3837709604143753
0,23,12.0,-0.3385629042983054,-10.713347911834717,2.383287982043585
0,24,12.5,-0.29635633081197726,-10.672359204292297,2.4094604766593952
0,25,13.0,-0.27012812346220005,-10.823737406730652,2.366648954517261
0,26,13.5,-0.27950720489025105,-10.640414249897004,2.436499948798294
0,27,14.0,-0.395268616080284,-10.802255153656008,2.349065654462821
0,28,14.5,-0.48813029229640953,-10.575863885879519,2.4330158286530756
0,29,15.0,-0.38825529515743246,-10.786224746704104,2.3638240676306643
0,30,15.5,-0.1346216768026351,-11.055376577377322,2.3331387307847407
0,31,16.0,-0.2602544277906417,-10.98962975740433,2.4081675889883924
0,32,16.5,-0.38196255862712847,-11.003375694155697,2.373614197340028
0,33,17.0,-0.19500788152217852,-11.211566421389584,2.3241608155297278
0,34,17.5,-0.16333588361740098,-11.10883276164532,2.438223164050022
0,35,18.0,-0.20045326948165879,-11.035004910826686,2.419634716329664
0,36,18.5,-0.31806049346923815,-10.726203283667568,2.494624285126814
0,37,19.0,-0.1368252038955687,-10.854444119334223,2.3665573870380974
0,38,19.5,-0.3215705394744872,-10.752885457873347,2.4105782770623363
0,39,20.0,-0.36264212131500234,-10.85658312737942,2.343495032273404
0,40,20.5,-0.44727362990379327,-10.626273688673976,2.4602388099069628
0,41,21.0,-0.3089770853519439,-10.879797062277797,2.3147205472471533
0,42,21.5,-0.31124979965388766,-10.78927704393864,2.4296943840242125
0,43,22.0,-0.15884586088359345,-10.656710115075114,2.4687885332618698
0,44,22.5,0.25527552850544466,-10.69879931509495,2.358359093580076
0,45,23.0,0.3178290892392398,-10.38449200689793,2.495281487227523
0,46,23.5,0.39332544095814237,-10.23943046629429,2.407313592179763
0,47,24.0,0.601398365572095,-10.332558283209803,2.2853085817530316
0,48,24.5,0.5486328054219486,-10.050645956397059,2.458501346970847
0,49,25.0,0.5343094844371082,-10.049238155223431,2.3940953070471482
0,50,25.5,0.5233305025845768,-10.077653894759717,2.3885743464074527
0,51,26.0,0.45004510171711465,-10.037958238460126,2.427884444039019
0,52,26.5,0.3257319498807194,-9.964441839791837,2.4505621555707857
0,53,27.0,0.4647452879697087,-10.056106762029232,2.2950072696854784
0,54,27.5,0.7039514590054753,-10.039880850352349,2.0938882629466793
0,55,28.0,0.7405245859175923,-9.657002451457085,2.0871362304452723
0,56,28.5,0.6915477592498066,-9.719324960745872,200.0
1,0,0.5,-0.16825960874557497,-5.5,2.760458336699061
1,1,1.0,-0.06138823032379151,-6.0,2.7354714130305147
1,2,1.5,-0.2977280855178833,-6.5,2.694875925588318
1,3,2.0,-0.3953679740428925,-7.0,2.663102517519389
1,4,2.5,-0.49170494079589844,-7.5,2.6262549179370587
1,5,3.0,-0.691516637802124,-7.872372269630432,2.526267382199323
1,6,3.5,-0.722013658285141,-8.183769154548646,2.502744328701565
1,7,4.0,-0.9192135989665985,-8.590255713462831,2.4878334322272777
1,8,4.5,-0.931307228654623,-8.822257924079896,2.4512256968638524
1,9,5.0,-1.0974341712892055,-8.987942278385162,2.398165364394591
1,10,5.5,-0.9440464340150356,-9.293387758731843,2.4808557640588424
1,11,6.0,-0.7800144992768765,-9.636279904842377,2.4646751629625974
1,12,6.5,-0.7265797816216946,-9.691275864839554,2.410850777263638
1,13,7.0,-0.5252760373055935,-10.048289042711257,2.4360420023421425
1,14,7.5,-0.5366428852081299,-10.001920002698897,2.398245977072706
1,15,8.0,-0.4474448263645172,-10.214569038152694,2.404015232260812
1,16,8.5,-0.6587418377399444,-10.242313033342361,2.370708652021525
1,17,9.0,-0.582690018415451,-10.284113985300063,2.407252714365631
1,18,9.5,-0.41234545111656185,-10.39359399676323,2.4103978774761514
1,19,10.0,-0.29564723372459406,-10.54264810681343,2.391896888014118
1,20,10.5,0.009254795312881536,-10.786131340265275,2.3685130012389144
1,21,11.0,-0.03708271980285638,-10.7206778049469,2.4107146349760256
1,22,11.5,0.14944093227386482,-10.63234611749649,2.411459571515857
1,23,12.0,0.03076936006546027,-10.675578087568283,2.3935369058763434
1,24,12.5,0.018621542304754324,-10.671666815131903,2.399024952648341
1,25,13.0,0.14714958891272553,-10.586880906671286,2.41065524841394
1,26,13.5,0.46213178858160986,-10.697230335325003,2.3478720731166525
1,27,14.0,0.28749648556113255,-10.57654423341155,2.4411200405044453
1,28,14.5,0.18221248611807833,-10.68862815722823,2.3830292890855787
1,29,15.0,0.06589638218283662,-10.61014818176627,2.4190528998928307
1,30,15.5,0.2352076195180417,-10.677017655223606,2.374233559277721
1,31,16.0,0.18056609854102143,-10.648406913131474,2.407658190108133
1,32,16.5,0.2172142557799817,-10.752551140636204,2.3673340473625504
1,33,17.0,0.302968978136778,-10.603070821613072,2.425984225100579
1,34,17.5,0.2961102783679963,-10.566725727170704,2.4058158092154946
1,35,18.0,0.17471932768821724,-10.452830716222524,2.4326588154713025
1,36,18.5,0.29760796427726754,-10.457980297505854,2.3842447579134762
1,37,19.0,0.6603331267833711,-10.45936080534011,2.317953632090457
1,38,19.5,0.8022757589817049,-10.507354203052817,2.3327609730710797
1,39,20.0,0.5945295393466952,-10.414949301071463,2.482860432615588
1,40,20.5,0.4935007035732272,-10.38442705888301,2.428370407785587
1,41,21.0,0.5062283739447596,-10.275014686770735,2.4107691643449747
1,42,21.5,0.6744846567511561,-10.290229481644927,2.3338177422552664
1,43,22.0,0.8606676921248438,-10.371988755650817,2.28449311896872
1,44,22.5,0.6791949018836023,-10.1447478832677,2.5133799294382864
1,45,23.0,0.44841172546148317,-10.137795866467057,2.4819043813199504
1,46,23.5,0.3271448954939844,-9.847051585651933,2.428383355246677
1,47,24.0,0.5833523616194727,-10.069964421726763,2.306633633643924
1,48,24.5,0.6884611353278162,-10.084330588020384,2.325673260716712
1,49,25.0,0.523837147653103,-9.691168218292296,2.433602313024956
1,50,25.5,0.29882513135671623,-9.520997839607299,2.4078263915367226
1,51,26.0,0.10907765477895742,-9.458179348148406,2.3863715542520647
1,52,26.5,0.005371843278408103,-9.205209367908537,2.144457328916989
1,53,27.0,-0.06677949577569957,-9.20727673638612,2.3271249279411554
1,54,27.5,0.08220243304967885,-9.24668910074979,2.356814364029587
1,55,28.0,0.15404496043920524,-9.360338302142917,2.4343949925626807
1,56,28.5,0.27913572639226925,-9.369073497690259,200.0
2,0,0.5,-0.4744160652160645,-5.5,2.743975671375052
2,1,1.0,-0.3953106820583344,-6.0,2.738931261844184
2,2,1.5,-0.4563210189342499,-6.3617278099060055,2.611588863469867
2,3,2.0,-0.5708674371242524,-6.8617278099060055,2.669045747644192
2,4,2.5,-0.5537343472242355,-7.211830115318298,2.5728814799683497
2,5,3.0,-0.7708110064268112,-7.711830115318298,2.5939122779313073
2,6,3.5,-0.8452612370252609,-8.153979468345641,2.5504046944759984
2,7,4.0,-0.7126070350408553,-8.572620606422424,2.543820428611665
2,8,4.5,-0.8284840553998947,-8.528139385581015,2.365126611015993
2,9,5.0,-0.8685286462306976,-8.834365972876547,2.4682500487104497
2,10,5.5,-0.8189472258090973,-9.024505493044852,2.445700716438972
2,11,6.0,-0.8103018254041672,-9.061612886190414,2.4054113681273015
2,12,6.5,-0.8017418459057808,-9.561612886190414,2.471220696525458
2,13,7.0,-0.7021385207772255,-9.672172993421555,2.423543527532741
2,14,7.5,-0.9149890199303627,-9.821032518148423,2.368709700891587
2,15,8.0,-1.0181079998612403,-9.912968164682388,2.3779542611768334
2,16,8.5,-1.0490012243390083,-10.028106147050858,2.3906163115380585
2,17,9.0,-1.03529382199049,-10.131110411882402,2.398403905975728
2,18,9.5,-0.8794927880167961,-10.20625885128975,2.430095622472288
2,19,10.0,-0.9556130573153496,-10.302502202987672,2.3739608372910737
2,20,10.5,-1.05929102152586,-10.600832295417787,2.3355536359155926
2,21,11.0,-0.6609111234545708,-10.594786877557636,2.4859894589732057
2,22,11.5,-0.6450023338198663,-10.711811644956471,2.379360350560089
2,23,12.0,-0.5339970633387566,-10.826407678052785,2.390247386365585
2,24,12.5,-0.6467475578188897,-11.102427275106313,2.301293317299693
2,25,13.0,-0.5038024827837945,-11.131767190620305,2.4076706914576795
2,26,13.5,-0.5224357292056084,-11.116972173377874,2.3953264026224175
